time, current, entrained, detrained, detrainedTotal, stopped, initialized
65.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
65.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
65.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
65.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
65.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
65.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
65.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
65.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
66.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
66.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
66.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
66.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
66.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
66.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
66.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
66.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
66.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
66.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
67.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
67.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
67.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
67.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
67.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
67.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
67.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
67.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
67.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
67.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
68.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
68.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
68.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
68.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
68.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
68.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
68.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
68.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
68.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
68.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
69.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
69.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
69.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
69.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
69.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
69.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
69.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
69.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
69.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
69.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
70.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
70.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
70.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
70.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
70.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
70.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
70.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
70.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
70.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
70.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
71.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
71.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
71.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
71.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
71.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
71.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
71.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
71.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
71.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
71.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
72.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
72.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
72.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
72.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
72.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
72.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
72.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
72.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
72.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
72.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
73.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
73.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
73.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
73.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
73.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
73.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
73.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
73.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
73.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
73.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
74.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
74.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
74.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
74.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
74.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
74.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
74.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
74.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
74.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
74.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
75.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
75.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
75.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
75.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
75.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
75.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
75.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
75.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
75.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
75.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
76.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
76.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
76.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
76.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
76.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
76.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
76.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
76.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
76.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
76.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
77.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
77.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
77.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
77.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
77.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
77.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
77.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
77.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
77.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
77.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
78.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
78.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
78.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
78.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
78.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
78.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
78.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
78.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
78.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
78.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
79.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
79.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
79.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
79.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
79.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
79.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
79.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
79.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
79.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
79.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
80.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
80.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
80.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
80.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
80.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
80.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
80.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
80.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
80.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
80.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
81.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
81.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
81.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
81.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
81.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
81.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
81.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
81.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
81.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
81.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
82.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
82.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
82.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
82.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
82.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
82.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
82.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
82.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
82.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
82.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
83.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
83.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
83.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
83.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
83.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
83.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
83.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
83.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
83.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
83.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
84.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
84.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
84.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
84.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
84.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
84.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
84.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
84.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
84.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
84.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
85.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
85.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
85.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
85.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
85.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
85.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
85.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
85.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
85.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
85.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
86.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
86.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
86.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
86.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
86.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
86.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
86.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
86.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
86.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
86.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
87.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
87.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
87.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
87.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
87.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
87.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
87.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
87.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
87.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
87.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
88.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
88.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
88.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
88.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
88.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
88.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
88.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
88.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
88.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
88.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
89.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
89.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
89.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
89.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
89.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
89.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
89.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
89.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
89.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
89.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
90.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
90.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
90.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
90.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
90.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
90.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
90.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
90.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
90.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
90.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
91.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
91.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
91.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
91.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
91.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
91.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
91.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
91.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
91.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
91.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
92.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
92.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
92.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
92.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
92.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
92.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
92.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
92.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
92.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
92.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
93.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
93.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
93.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
93.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
93.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
93.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
93.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
93.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
93.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
93.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
94.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
94.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
94.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
94.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
94.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
94.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
94.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
94.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
94.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
94.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
95.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
95.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
95.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
95.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
95.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
95.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
95.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
95.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
95.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
95.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
96.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
96.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
96.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
96.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
96.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
96.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
96.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
96.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
96.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
96.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
97.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
97.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
97.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
97.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
97.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
97.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
