time, current, entrained, detrained, detrainedTotal, stopped
62.50,    21615287.172162,    0.000000,   -2259.379495,    -116291.279952,    -0.000000
62.60,    21613016.174680,    0.000000,   -2270.997482,    -118562.277435,    -0.000000
62.70,    21610681.910497,    0.000000,   -2334.264183,    -120896.541618,    -0.000000
62.80,    21608329.997711,    0.000000,   -2351.912785,    -123248.454403,    -0.000000
62.90,    21605968.507752,    0.000000,   -2361.489959,    -125609.944363,    -0.000000
63.00,    21603567.968277,    0.000000,   -2400.539475,    -128010.483837,    -0.000000
63.10,    21601129.289631,    0.000000,   -2438.678646,    -130449.162483,    -0.000000
63.20,    21598650.903423,    0.000000,   -2478.386208,    -132927.548692,    -0.000000
63.30,    21596114.367591,    0.000000,   -2536.535832,    -135464.084524,    -0.000000
63.40,    21593564.689409,    0.000000,   -2549.678182,    -138013.762706,    -0.000000
63.50,    21590974.694531,    0.000000,   -2589.994878,    -140603.757584,    -0.000000
63.60,    21588340.368393,    0.000000,   -2634.326138,    -143238.083722,    -0.000000
63.70,    21585672.441503,    0.000000,   -2667.926890,    -145906.010612,    -0.000000
63.80,    21582980.827841,    0.000000,   -2691.613662,    -148597.624274,    -0.000000
63.90,    21580245.349362,    0.000000,   -2735.478479,    -151333.102753,    -0.000000
64.00,    21577500.945243,    0.000000,   -2744.404119,    -154077.506872,    -0.000000
64.10,    21574712.468752,    0.000000,   -2788.476491,    -156865.983363,    -0.000000
64.20,    21571852.566946,    0.000000,   -2859.901806,    -159725.885168,    -0.000000
64.30,    21568993.471871,    0.000000,   -2859.095075,    -162584.980243,    -0.000000
64.40,    21566108.440435,    0.000000,   -2885.031436,    -165470.011679,    -0.000000
64.50,    21563175.730096,    0.000000,   -2932.710339,    -168402.722019,    -0.000000
64.60,    21560228.058211,    0.000000,   -2947.671885,    -171350.393903,    -0.000000
64.70,    21557226.269879,    0.000000,   -3001.788332,    -174352.182236,    -0.000000
64.80,    21554189.554915,    0.000000,   -3036.714964,    -177388.897199,    -0.000000
64.90,    21551117.270137,    0.000000,   -3072.284778,    -180461.181977,    -0.000000
65.00,    21547989.564670,    0.000000,   -3127.705467,    -183588.887444,    -0.000000
65.10,    21544850.834937,    0.000000,   -3138.729733,    -186727.617177,    -0.000000
65.20,    21541685.000327,    0.000000,   -3165.834610,    -189893.451788,    -0.000000
65.30,    21538496.663171,    0.000000,   -3188.337156,    -193081.788944,    -0.000000
65.40,    21535252.290207,    0.000000,   -3244.372964,    -196326.161908,    -0.000000
65.50,    21531970.819001,    0.000000,   -3281.471206,    -199607.633114,    -0.000000
65.60,    21528673.337218,    0.000000,   -3297.481783,    -202905.114897,    -0.000000
65.70,    21525334.745598,    0.000000,   -3338.591619,    -206243.706516,    -0.000000
65.80,    21521982.142660,    0.000000,   -3352.602938,    -209596.309454,    -0.000000
65.90,    21518584.420731,    0.000000,   -3397.721929,    -212994.031384,    -0.000000
66.00,    21515150.572513,    0.000000,   -3433.848218,    -216427.879601,    -0.000000
66.10,    21511661.610850,    0.000000,   -3488.961663,    -219916.841264,    -0.000000
66.20,    21508155.085571,    0.000000,   -3506.525279,    -223423.366543,    -0.000000
66.30,    21504621.029654,    0.000000,   -3534.055917,    -226957.422460,    -0.000000
66.40,    21501051.733453,    0.000000,   -3569.296202,    -230526.718662,    -0.000000
66.50,    21497438.918575,    0.000000,   -3612.814877,    -234139.533539,    -0.000000
66.60,    21493757.616215,    0.000000,   -3681.302360,    -237820.835900,    -0.000000
66.70,    21490067.421680,    0.000000,   -3690.194535,    -241511.030434,    -0.000000
66.80,    21486344.527276,    0.000000,   -3722.894405,    -245233.924839,    -0.000000
66.90,    21482601.502704,    0.000000,   -3743.024572,    -248976.949410,    -0.000000
67.00,    21478847.477208,    0.000000,   -3754.025496,    -252730.974907,    -0.000000
67.10,    21475045.370205,    0.000000,   -3802.107003,    -256533.081909,    -0.000000
67.20,    21471218.699657,    0.000000,   -3826.670548,    -260359.752458,    -0.000000
67.30,    21467360.727169,    0.000000,   -3857.972488,    -264217.724946,    -0.000000
67.40,    21463453.914794,    0.000000,   -3906.812375,    -268124.537320,    -0.000000
67.50,    21459498.700857,    0.000000,   -3955.213937,    -272079.751258,    -0.000000
67.60,    21455519.660614,    0.000000,   -3979.040243,    -276058.791500,    -0.000000
67.70,    21451522.289936,    0.000000,   -3997.370678,    -280056.162179,    -0.000000
67.80,    21447527.607434,    0.000000,   -3994.682502,    -284050.844681,    -0.000000
67.90,    21443515.863030,    0.000000,   -4011.744403,    -288062.589084,    -0.000000
68.00,    21439479.268448,    0.000000,   -4036.594582,    -292099.183666,    -0.000000
68.10,    21435459.240132,    0.000000,   -4020.028316,    -296119.211982,    -0.000000
68.20,    21431393.256023,    0.000000,   -4065.984109,    -300185.196092,    -0.000000
68.30,    21427325.283260,    0.000000,   -4067.972763,    -304253.168855,    -0.000000
68.40,    21423217.177712,    0.000000,   -4108.105548,    -308361.274403,    -0.000000
68.50,    21419073.829391,    0.000000,   -4143.348321,    -312504.622723,    -0.000000
68.60,    21414914.673656,    0.000000,   -4159.155735,    -316663.778458,    -0.000000
68.70,    21410742.272872,    0.000000,   -4172.400784,    -320836.179243,    -0.000000
68.80,    21406586.067525,    0.000000,   -4156.205347,    -324992.384590,    -0.000000
68.90,    21402423.437637,    0.000000,   -4162.629887,    -329155.014477,    -0.000000
69.00,    21398243.262759,    0.000000,   -4180.174879,    -333335.189356,    -0.000000
69.10,    21394070.323010,    0.000000,   -4172.939748,    -337508.129104,    -0.000000
69.20,    21389873.402898,    0.000000,   -4196.920112,    -341705.049217,    -0.000000
69.30,    21385658.413490,    0.000000,   -4214.989408,    -345920.038625,    -0.000000
69.40,    21381437.326137,    0.000000,   -4221.087353,    -350141.125978,    -0.000000
69.50,    21377188.829393,    0.000000,   -4248.496744,    -354389.622722,    -0.000000
69.60,    21372922.471100,    0.000000,   -4266.358293,    -358655.981014,    -0.000000
69.70,    21368635.909717,    0.000000,   -4286.561383,    -362942.542398,    -0.000000
69.80,    21364326.392439,    0.000000,   -4309.517278,    -367252.059676,    -0.000000
69.90,    21360007.591708,    0.000000,   -4318.800730,    -371570.860406,    -0.000000
70.00,    21355674.673787,    0.000000,   -4332.917922,    -375903.778328,    -0.000000
70.10,    21351319.769495,    0.000000,   -4354.904292,    -380258.682620,    -0.000000
70.20,    21346952.353411,    0.000000,   -4367.416084,    -384626.098704,    -0.000000
70.30,    21342571.125641,    0.000000,   -4381.227769,    -389007.326473,    -0.000000
70.40,    21338144.199689,    0.000000,   -4426.925952,    -393434.252425,    -0.000000
70.50,    21333704.901411,    0.000000,   -4439.298279,    -397873.550704,    -0.000000
70.60,    21329245.104860,    0.000000,   -4459.796551,    -402333.347255,    -0.000000
70.70,    21324753.077110,    0.000000,   -4492.027749,    -406825.375004,    -0.000000
70.80,    21320241.510856,    0.000000,   -4511.566254,    -411336.941259,    -0.000000
70.90,    21315690.244874,    0.000000,   -4551.265982,    -415888.207240,    -0.000000
71.00,    21311139.931607,    0.000000,   -4550.313267,    -420438.520507,    -0.000000
71.10,    21306569.193603,    0.000000,   -4570.738004,    -425009.258511,    -0.000000
71.20,    21301984.569814,    0.000000,   -4584.623789,    -429593.882300,    -0.000000
71.30,    21297375.217954,    0.000000,   -4609.351860,    -434203.234161,    -0.000000
71.40,    21292743.108051,    0.000000,   -4632.109903,    -438835.344064,    -0.000000
71.50,    21288085.700938,    0.000000,   -4657.407113,    -443492.751177,    -0.000000
71.60,    21283366.419342,    0.000000,   -4719.281595,    -448212.032772,    -0.000000
71.70,    21278625.695221,    0.000000,   -4740.724121,    -452952.756893,    -0.000000
71.80,    21273840.892178,    0.000000,   -4784.803043,    -457737.559936,    -0.000000
71.90,    21269042.763424,    0.000000,   -4798.128754,    -462535.688691,    -0.000000
72.00,    21264243.331874,    0.000000,   -4799.431550,    -467335.120240,    -0.000000
72.10,    21259426.370228,    0.000000,   -4816.961646,    -472152.081887,    -0.000000
72.20,    21254566.045960,    0.000000,   -4860.324268,    -477012.406155,    -0.000000
72.30,    21249701.536232,    0.000000,   -4864.509727,    -481876.915882,    -0.000000
72.40,    21244800.075975,    0.000000,   -4901.460257,    -486778.376139,    -0.000000
72.50,    21239863.409779,    0.000000,   -4936.666196,    -491715.042335,    -0.000000
72.60,    21234882.409860,    0.000000,   -4980.999919,    -496696.042254,    -0.000000
72.70,    21229872.030491,    0.000000,   -5010.379369,    -501706.421624,    -0.000000
72.80,    21224860.133043,    0.000000,   -5011.897448,    -506718.319071,    -0.000000
72.90,    21219817.449616,    0.000000,   -5042.683427,    -511761.002499,    -0.000000
73.00,    21214757.507876,    0.000000,   -5059.941740,    -516820.944239,    -0.000000
73.10,    21209660.685610,    0.000000,   -5096.822266,    -521917.766505,    -0.000000
73.20,    21204534.336467,    0.000000,   -5126.349143,    -527044.115648,    -0.000000
73.30,    21199383.007329,    0.000000,   -5151.329138,    -532195.444785,    -0.000000
73.40,    21194200.395271,    0.000000,   -5182.612058,    -537378.056844,    -0.000000
73.50,    21188992.471513,    0.000000,   -5207.923757,    -542585.980601,    -0.000000
73.60,    21183785.310687,    0.000000,   -5207.160827,    -547793.141428,    -0.000000
73.70,    21178584.260990,    0.000000,   -5201.049696,    -552994.191124,    -0.000000
73.80,    21173382.625155,    0.000000,   -5201.635835,    -558195.826960,    -0.000000
73.90,    21168182.453065,    0.000000,   -5200.172090,    -563395.999050,    -0.000000
74.00,    21162928.606853,    0.000000,   -5253.846211,    -568649.845261,    -0.000000
74.10,    21157646.979342,    0.000000,   -5281.627511,    -573931.472772,    -0.000000
74.20,    21152347.239047,    0.000000,   -5299.740295,    -579231.213067,    -0.000000
74.30,    21147012.193371,    0.000000,   -5335.045677,    -584566.258744,    -0.000000
74.40,    21141647.070730,    0.000000,   -5365.122641,    -589931.381384,    -0.000000
74.50,    21136249.240570,    0.000000,   -5397.830160,    -595329.211545,    -0.000000
74.60,    21130851.981845,    0.000000,   -5397.258725,    -600726.470270,    -0.000000
74.70,    21125473.316879,    0.000000,   -5378.664965,    -606105.135235,    -0.000000
74.80,    21120083.256986,    0.000000,   -5390.059894,    -611495.195129,    -0.000000
74.90,    21114695.332365,    0.000000,   -5387.924620,    -616883.119749,    -0.000000
75.00,    21109292.296447,    0.000000,   -5403.035918,    -622286.155667,    -0.000000
75.10,    21103866.608816,    0.000000,   -5425.687632,    -627711.843299,    -0.000000
75.20,    21098409.413112,    0.000000,   -5457.195704,    -633169.039003,    -0.000000
75.30,    21092913.609727,    0.000000,   -5495.803384,    -638664.842387,    -0.000000
75.40,    21087390.720033,    0.000000,   -5522.889694,    -644187.732081,    -0.000000
75.50,    21081830.158166,    0.000000,   -5560.561867,    -649748.293948,    -0.000000
75.60,    21076250.306969,    0.000000,   -5579.851198,    -655328.145146,    -0.000000
75.70,    21070649.966597,    0.000000,   -5600.340372,    -660928.485518,    -0.000000
75.80,    21065042.895788,    0.000000,   -5607.070809,    -666535.556326,    -0.000000
75.90,    21059412.088540,    0.000000,   -5630.807248,    -672166.363575,    -0.000000
76.00,    21053747.830429,    0.000000,   -5664.258111,    -677830.621686,    -0.000000
76.10,    21048057.508436,    0.000000,   -5690.321992,    -683520.943678,    -0.000000
76.20,    21042366.698503,    0.000000,   -5690.809934,    -689211.753612,    -0.000000
76.30,    21036640.185333,    0.000000,   -5726.513170,    -694938.266781,    -0.000000
76.40,    21030878.559520,    0.000000,   -5761.625813,    -700699.892595,    -0.000000
76.50,    21025080.545207,    0.000000,   -5798.014313,    -706497.906908,    -0.000000
76.60,    21019269.733473,    0.000000,   -5810.811734,    -712308.718642,    -0.000000
76.70,    21013431.278138,    0.000000,   -5838.455334,    -718147.173976,    -0.000000
76.80,    21007562.815445,    0.000000,   -5868.462694,    -724015.636670,    -0.000000
76.90,    21001683.130523,    0.000000,   -5879.684922,    -729895.321592,    -0.000000
77.00,    20995780.966084,    0.000000,   -5902.164439,    -735797.486030,    -0.000000
77.10,    20989869.130559,    0.000000,   -5911.835525,    -741709.321555,    -0.000000
77.20,    20983916.821130,    0.000000,   -5952.309429,    -747661.630984,    -0.000000
77.30,    20977954.988270,    0.000000,   -5961.832860,    -753623.463845,    -0.000000
77.40,    20971974.052933,    0.000000,   -5980.935337,    -759604.399182,    -0.000000
77.50,    20965982.112409,    0.000000,   -5991.940524,    -765596.339706,    -0.000000
77.60,    20959954.919042,    0.000000,   -6027.193367,    -771623.533073,    -0.000000
77.70,    20953905.811412,    0.000000,   -6049.107629,    -777672.640702,    -0.000000
77.80,    20947835.357286,    0.000000,   -6070.454126,    -783743.094828,    -0.000000
77.90,    20941745.240983,    0.000000,   -6090.116304,    -789833.211132,    -0.000000
78.00,    20935634.463071,    0.000000,   -6110.777911,    -795943.989043,    -0.000000
78.10,    20929533.708239,    0.000000,   -6100.754833,    -802044.743876,    -0.000000
78.20,    20923428.736332,    0.000000,   -6104.971907,    -808149.715783,    -0.000000
78.30,    20917289.772856,    0.000000,   -6138.963475,    -814288.679258,    -0.000000
78.40,    20911130.759732,    0.000000,   -6159.013124,    -820447.692382,    -0.000000
78.50,    20904911.947159,    0.000000,   -6218.812573,    -826666.504956,    -0.000000
78.60,    20898653.764292,    0.000000,   -6258.182867,    -832924.687823,    -0.000000
78.70,    20892370.823630,    0.000000,   -6282.940662,    -839207.628485,    -0.000000
78.80,    20886069.742798,    0.000000,   -6301.080832,    -845508.709317,    -0.000000
78.90,    20879745.152265,    0.000000,   -6324.590533,    -851833.299849,    -0.000000
79.00,    20873412.260540,    0.000000,   -6332.891725,    -858166.191574,    -0.000000
79.10,    20867047.702664,    0.000000,   -6364.557877,    -864530.749451,    -0.000000
79.20,    20860703.403108,    0.000000,   -6344.299556,    -870875.049007,    -0.000000
79.30,    20854340.255226,    0.000000,   -6363.147882,    -877238.196889,    -0.000000
79.40,    20847975.833366,    0.000000,   -6364.421860,    -883602.618749,    -0.000000
79.50,    20841581.148106,    0.000000,   -6394.685259,    -889997.304008,    -0.000000
79.60,    20835162.728806,    0.000000,   -6418.419301,    -896415.723309,    -0.000000
79.70,    20828715.212639,    0.000000,   -6447.516166,    -902863.239475,    -0.000000
79.80,    20822244.330391,    0.000000,   -6470.882248,    -909334.121723,    -0.000000
79.90,    20815740.720589,    0.000000,   -6503.609802,    -915837.731526,    -0.000000
80.00,    20809208.459295,    0.000000,   -6532.261294,    -922369.992820,    -0.000000
80.10,    20802651.343322,    0.000000,   -6557.115972,    -928927.108792,    -0.000000
80.20,    20796068.791484,    0.000000,   -6582.551838,    -935509.660631,    -0.000000
80.30,    20789448.340273,    0.000000,   -6620.451211,    -942130.111841,    -0.000000
80.40,    20782806.092323,    0.000000,   -6642.247950,    -948772.359791,    -0.000000
80.50,    20776142.980182,    0.000000,   -6663.112141,    -955435.471932,    -0.000000
80.60,    20769446.116857,    0.000000,   -6696.863325,    -962132.335257,    -0.000000
80.70,    20762738.932289,    0.000000,   -6707.184569,    -968839.519826,    -0.000000
80.80,    20756023.904202,    0.000000,   -6715.028087,    -975554.547912,    -0.000000
80.90,    20749309.060429,    0.000000,   -6714.843773,    -982269.391685,    -0.000000
81.00,    20742587.129749,    0.000000,   -6721.930681,    -988991.322366,    -0.000000
81.10,    20735859.568816,    0.000000,   -6727.560932,    -995718.883298,    -0.000000
81.20,    20729133.478250,    0.000000,   -6726.090566,    -1002444.973864,    -0.000000
81.30,    20722400.230898,    0.000000,   -6733.247352,    -1009178.221217,    -0.000000
81.40,    20715665.279236,    0.000000,   -6734.951661,    -1015913.172878,    -0.000000
81.50,    20708908.484997,    0.000000,   -6756.794240,    -1022669.967118,    -0.000000
81.60,    20702178.210574,    0.000000,   -6730.274423,    -1029400.241541,    -0.000000
81.70,    20695441.738948,    0.000000,   -6736.471626,    -1036136.713167,    -0.000000
81.80,    20688711.797233,    0.000000,   -6729.941714,    -1042866.654881,    -0.000000
81.90,    20681973.520095,    0.000000,   -6738.277138,    -1049604.932020,    -0.000000
82.00,    20675229.033508,    0.000000,   -6744.486587,    -1056349.418606,    -0.000000
82.10,    20668486.371893,    0.000000,   -6742.661616,    -1063092.080222,    -0.000000
82.20,    20661749.247127,    0.000000,   -6737.124766,    -1069829.204988,    -0.000000
82.30,    20655034.955533,    0.000000,   -6714.291594,    -1076543.496582,    -0.000000
82.40,    20648302.937488,    0.000000,   -6732.018045,    -1083275.514626,    -0.000000
82.50,    20641551.837991,    0.000000,   -6751.099497,    -1090026.614124,    -0.000000
82.60,    20634815.125670,    0.000000,   -6736.712321,    -1096763.326444,    -0.000000
82.70,    20628090.651253,    0.000000,   -6724.474417,    -1103487.800861,    -0.000000
82.80,    20621366.398375,    0.000000,   -6724.252879,    -1110212.053740,    -0.000000
82.90,    20614629.993510,    0.000000,   -6736.404864,    -1116948.458604,    -0.000000
83.00,    20607903.059125,    0.000000,   -6726.934385,    -1123675.392989,    -0.000000
83.10,    20601196.071195,    0.000000,   -6706.987931,    -1130382.380920,    -0.000000
83.20,    20594485.997453,    0.000000,   -6710.073742,    -1137092.454661,    -0.000000
83.30,    20587770.831290,    0.000000,   -6715.166163,    -1143807.620824,    -0.000000
83.40,    20581039.795266,    0.000000,   -6731.036024,    -1150538.656849,    -0.000000
83.50,    20574300.215264,    0.000000,   -6739.580002,    -1157278.236851,    -0.000000
83.60,    20567563.197367,    0.000000,   -6737.017897,    -1164015.254748,    -0.000000
83.70,    20560808.408860,    0.000000,   -6754.788507,    -1170770.043255,    -0.000000
83.80,    20554051.038907,    0.000000,   -6716.667992,    -1177486.711247,    -0.000000
83.90,    20547345.060678,    0.000000,   -6705.978229,    -1184192.689475,    -0.000000
84.00,    20540629.832539,    0.000000,   -6715.228139,    -1190907.917614,    -0.000000
84.10,    20533923.215650,    0.000000,   -6706.616890,    -1197614.534504,    -0.000000
84.20,    20527209.374995,    0.000000,   -6713.840654,    -1204328.375158,    -0.000000
84.30,    20520484.588081,    0.000000,   -6724.786914,    -1211053.162072,    -0.000000
84.40,    20513767.035931,    0.000000,   -6717.552150,    -1217770.714222,    -0.000000
84.50,    20507032.374810,    0.000000,   -6734.661121,    -1224505.375343,    -0.000000
84.60,    20500269.289771,    0.000000,   -6763.085039,    -1231268.460382,    -0.000000
84.70,    20493528.925435,    0.000000,   -6740.364335,    -1238008.824718,    -0.000000
84.80,    20486776.066841,    0.000000,   -6752.858595,    -1244761.683313,    -0.000000
84.90,    20480027.295725,    0.000000,   -6748.771116,    -1251510.454428,    -0.000000
85.00,    20473282.876685,    0.000000,   -6744.419040,    -1258254.873468,    -0.000000
85.10,    20466539.689135,    0.000000,   -6743.187550,    -1264998.061018,    -0.000000
85.20,    20459742.390551,    0.000000,   -6797.298584,    -1271795.359602,    -0.000000
85.30,    20452947.036756,    0.000000,   -6795.353795,    -1278590.713397,    -0.000000
85.40,    20446173.510597,    0.000000,   -6773.526159,    -1285364.239556,    -0.000000
85.50,    20439409.942896,    0.000000,   -6763.567701,    -1292127.807258,    -0.000000
85.60,    20432645.921199,    0.000000,   -6764.021697,    -1298891.828955,    -0.000000
85.70,    20425900.667243,    0.000000,   -6745.253956,    -1305637.082910,    -0.000000
85.80,    20419180.118183,    0.000000,   -6720.549060,    -1312357.631970,    -0.000000
85.90,    20412464.786590,    0.000000,   -6715.331593,    -1319072.963563,    -0.000000
86.00,    20405732.508290,    0.000000,   -6732.278300,    -1325805.241863,    -0.000000
86.10,    20398966.583536,    0.000000,   -6765.924755,    -1332571.166618,    -0.000000
86.20,    20392184.081967,    0.000000,   -6782.501569,    -1339353.668186,    -0.000000
86.30,    20385425.597342,    0.000000,   -6758.484625,    -1346112.152811,    -0.000000
86.40,    20378650.455161,    0.000000,   -6775.142181,    -1352887.294992,    -0.000000
86.50,    20371903.011462,    0.000000,   -6747.443699,    -1359634.738691,    -0.000000
86.60,    20365159.801136,    0.000000,   -6743.210325,    -1366377.949017,    -0.000000
86.70,    20358404.588929,    0.000000,   -6755.212207,    -1373133.161224,    -0.000000
86.80,    20351656.547600,    0.000000,   -6748.041329,    -1379881.202553,    -0.000000
86.90,    20344887.027557,    0.000000,   -6769.520043,    -1386650.722596,    -0.000000
87.00,    20338144.450805,    0.000000,   -6742.576753,    -1393393.299349,    -0.000000
87.10,    20331416.702253,    0.000000,   -6727.748551,    -1400121.047900,    -0.000000
87.20,    20324714.089065,    0.000000,   -6702.613188,    -1406823.661088,    -0.000000
87.30,    20318011.212181,    0.000000,   -6702.876884,    -1413526.537973,    -0.000000
87.40,    20311298.110879,    0.000000,   -6713.101302,    -1420239.639275,    -0.000000
87.50,    20304556.016398,    0.000000,   -6742.094481,    -1426981.733756,    -0.000000
87.60,    20297829.174903,    0.000000,   -6726.841494,    -1433708.575250,    -0.000000
87.70,    20291095.023536,    0.000000,   -6734.151367,    -1440442.726617,    -0.000000
87.80,    20284391.700189,    0.000000,   -6703.323348,    -1447146.049965,    -0.000000
87.90,    20277715.168694,    0.000000,   -6676.531495,    -1453822.581460,    -0.000000
88.00,    20271055.215799,    0.000000,   -6659.952894,    -1460482.534354,    -0.000000
88.10,    20264419.355554,    0.000000,   -6635.860245,    -1467118.394599,    -0.000000
88.20,    20257766.619747,    0.000000,   -6652.735807,    -1473771.130406,    -0.000000
88.30,    20251146.972137,    0.000000,   -6619.647610,    -1480390.778016,    -0.000000
88.40,    20244530.989301,    0.000000,   -6615.982836,    -1487006.760852,    -0.000000
88.50,    20237889.398889,    0.000000,   -6641.590412,    -1493648.351265,    -0.000000
88.60,    20231235.293075,    0.000000,   -6654.105814,    -1500302.457078,    -0.000000
88.70,    20224567.213539,    0.000000,   -6668.079536,    -1506970.536614,    -0.000000
88.80,    20217863.920011,    0.000000,   -6703.293528,    -1513673.830142,    -0.000000
88.90,    20211147.923079,    0.000000,   -6715.996932,    -1520389.827074,    -0.000000
89.00,    20204419.706468,    0.000000,   -6728.216612,    -1527118.043686,    -0.000000
89.10,    20197650.288765,    0.000000,   -6769.417702,    -1533887.461388,    -0.000000
89.20,    20190859.013491,    0.000000,   -6791.275274,    -1540678.736662,    -0.000000
89.30,    20184029.484686,    0.000000,   -6829.528805,    -1547508.265467,    -0.000000
89.40,    20177197.114950,    0.000000,   -6832.369737,    -1554340.635204,    -0.000000
89.50,    20170314.998836,    0.000000,   -6882.116113,    -1561222.751317,    -0.000000
89.60,    20163399.331313,    0.000000,   -6915.667523,    -1568138.418840,    -0.000000
89.70,    20156463.498000,    0.000000,   -6935.833313,    -1575074.252153,    -0.000000
89.80,    20149488.152756,    0.000000,   -6975.345244,    -1582049.597397,    -0.000000
89.90,    20142502.203158,    0.000000,   -6985.949598,    -1589035.546995,    -0.000000
90.00,    20135473.057151,    0.000000,   -7029.146007,    -1596064.693002,    -0.000000
90.10,    20128460.911178,    0.000000,   -7012.145973,    -1603076.838976,    -0.000000
90.20,    20121469.229113,    0.000000,   -6991.682065,    -1610068.521041,    -0.000000
90.30,    20114463.433988,    0.000000,   -7005.795124,    -1617074.316165,    -0.000000
90.40,    20107497.973528,    0.000000,   -6960.897828,    -1624035.213993,    -0.000000
90.50,    20100493.714819,    0.000000,   -7004.258708,    -1631039.472702,    -0.000000
90.60,    20093463.312739,    0.000000,   -7030.402080,    -1638069.874782,    -0.000000
90.70,    20086379.669201,    0.000000,   -7083.643538,    -1645153.518320,    -0.000000
90.80,    20079240.877747,    0.000000,   -7138.791454,    -1652292.309774,    -0.000000
90.90,    20072095.236097,    0.000000,   -7145.641651,    -1659437.951424,    -0.000000
91.00,    20064923.402160,    0.000000,   -7170.257637,    -1666608.209062,    -0.000000
91.10,    20057728.605017,    0.000000,   -7194.797143,    -1673803.006205,    -0.000000
91.20,    20050510.343370,    0.000000,   -7218.261647,    -1681021.267852,    -0.000000
91.30,    20043281.658010,    0.000000,   -7228.685360,    -1688249.953212,    -0.000000
91.40,    20036043.464031,    0.000000,   -7238.193979,    -1695488.147191,    -0.000000
91.50,    20028771.171913,    0.000000,   -7272.292118,    -1702760.439309,    -0.000000
91.60,    20021466.560628,    0.000000,   -7304.611285,    -1710065.050594,    -0.000000
91.70,    20014127.099535,    0.000000,   -7339.461093,    -1717404.511687,    -0.000000
91.80,    20006761.353121,    0.000000,   -7365.746414,    -1724770.258101,    -0.000000
91.90,    19999367.337414,    0.000000,   -7394.015707,    -1732164.273808,    -0.000000
92.00,    19991964.087874,    0.000000,   -7403.249540,    -1739567.523348,    -0.000000
92.10,    19984531.761474,    0.000000,   -7432.326400,    -1746999.849748,    -0.000000
92.20,    19977088.886935,    0.000000,   -7442.874539,    -1754442.724287,    -0.000000
92.30,    19969606.050178,    0.000000,   -7482.836758,    -1761925.561044,    -0.000000
92.40,    19962118.671758,    0.000000,   -7487.378419,    -1769412.939464,    -0.000000
92.50,    19954586.829461,    0.000000,   -7531.842297,    -1776944.781761,    -0.000000
92.60,    19947041.238893,    0.000000,   -7545.590568,    -1784490.372329,    -0.000000
92.70,    19939468.751956,    0.000000,   -7572.486938,    -1792062.859266,    -0.000000
92.80,    19931885.485931,    0.000000,   -7583.266025,    -1799646.125291,    -0.000000
92.90,    19924309.259994,    0.000000,   -7576.225937,    -1807222.351228,    -0.000000
93.00,    19916739.787502,    0.000000,   -7569.472493,    -1814791.823721,    -0.000000
93.10,    19909147.194593,    0.000000,   -7592.592909,    -1822384.416629,    -0.000000
93.20,    19901548.998621,    0.000000,   -7598.195972,    -1829982.612601,    -0.000000
93.30,    19893925.441832,    0.000000,   -7623.556789,    -1837606.169390,    -0.000000
93.40,    19886271.872229,    0.000000,   -7653.569603,    -1845259.738993,    -0.000000
93.50,    19878586.709535,    0.000000,   -7685.162694,    -1852944.901687,    -0.000000
93.60,    19870880.689434,    0.000000,   -7706.020101,    -1860650.921788,    -0.000000
93.70,    19863142.455121,    0.000000,   -7738.234313,    -1868389.156101,    -0.000000
93.80,    19855391.105222,    0.000000,   -7751.349899,    -1876140.506000,    -0.000000
93.90,    19847595.331702,    0.000000,   -7795.773520,    -1883936.279520,    -0.000000
94.00,    19839777.080143,    0.000000,   -7818.251559,    -1891754.531079,    -0.000000
94.10,    19831936.543988,    0.000000,   -7840.536155,    -1899595.067234,    -0.000000
94.20,    19824092.107320,    0.000000,   -7844.436669,    -1907439.503902,    -0.000000
94.30,    19816264.078013,    0.000000,   -7823.716239,    -1915263.220141,    -0.000000
94.40,    19808438.017697,    0.000000,   -7826.060315,    -1923089.280456,    -0.000000
94.50,    19800572.552409,    0.000000,   -7865.465288,    -1930954.745745,    -0.000000
94.60,    19792677.244727,    0.000000,   -7895.305213,    -1938850.050957,    -0.000000
94.70,    19784810.668521,    0.000000,   -7852.907627,    -1946702.958584,    -0.000000
94.80,    19776961.060602,    0.000000,   -7833.548171,    -1954536.506755,    -0.000000
94.90,    19769106.466750,    0.000000,   -7854.593852,    -1962391.100608,    -0.000000
95.00,    19761220.535195,    0.000000,   -7884.807011,    -1970275.907619,    -0.000000
95.10,    19753326.258980,    0.000000,   -7841.866177,    -1978117.773796,    -0.000000
95.20,    19745514.578465,    0.000000,   -7809.939652,    -1985927.713448,    -0.000000
95.30,    19737670.981509,    0.000000,   -7843.596956,    -1993771.310403,    -0.000000
95.40,    19729815.761224,    0.000000,   -7855.220285,    -2001626.530688,    -0.000000
95.50,    19721922.712779,    0.000000,   -7893.048445,    -2009519.579134,    -0.000000
95.60,    19714038.095926,    0.000000,   -7860.955954,    -2017380.535088,    -0.000000
95.70,    19706149.553375,    0.000000,   -7888.542550,    -2025269.077638,    -0.000000
95.80,    19698215.702437,    0.000000,   -7933.850939,    -2033202.928576,    -0.000000
95.90,    19690233.577581,    0.000000,   -7982.124855,    -2041185.053432,    -0.000000
96.00,    19682209.760729,    0.000000,   -8023.816852,    -2049208.870284,    -0.000000
96.10,    19674156.206159,    0.000000,   -8053.554569,    -2057262.424854,    -0.000000
