time, current, entrained, detrained, detrainedTotal, stopped, initialized
55.70,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
55.80,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
55.90,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
56.00,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
56.10,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
56.20,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
56.30,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
56.40,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
56.50,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
56.60,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
56.70,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
56.80,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
56.90,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
57.00,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
57.10,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
57.20,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
57.30,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
57.40,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
57.50,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
57.60,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
57.70,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
57.80,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
57.90,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
58.00,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
58.10,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
58.20,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
58.30,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
58.40,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
58.50,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
58.60,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
58.70,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
58.80,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
58.90,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
59.00,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
59.10,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
59.20,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
59.30,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
59.40,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
59.50,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
59.60,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
59.70,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
59.80,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
59.90,    5111210.877385,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
60.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    3400669.505321
60.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
60.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
60.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
60.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
60.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
60.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
60.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
60.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
60.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
61.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
61.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
61.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
61.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
61.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
61.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
61.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
61.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
61.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
61.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
62.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
62.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
62.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
62.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
62.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
62.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
62.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
62.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
62.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
62.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
63.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
63.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
63.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
63.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
63.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
63.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
63.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
63.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
63.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
63.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
64.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
64.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
64.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
64.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
64.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
64.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
64.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
64.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
64.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
64.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
65.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
65.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
65.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
65.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
65.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
65.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
65.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
65.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
65.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
65.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
66.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
66.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
66.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
66.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
66.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
66.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
66.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
66.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
66.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
66.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
67.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
67.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
67.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
67.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
67.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
67.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
67.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
67.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
67.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
67.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
68.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
68.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
68.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
68.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
68.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
68.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
68.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
68.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
68.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
68.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
69.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
69.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
69.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
69.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
69.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
69.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
69.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
69.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
69.80,    8511884.943134,    4.560428,   0.000000,    0.000000,    -0.000000,    0.000000
69.90,    8511899.088717,    14.145583,   0.000000,    0.000000,    -0.000000,    0.000000
70.00,    8511919.575427,    20.486710,   0.000000,    0.000000,    -0.000000,    0.000000
70.10,    8511945.711115,    26.135688,   0.000000,    0.000000,    -0.000000,    0.000000
70.20,    8511980.634292,    34.923177,   0.000000,    0.000000,    -0.000000,    0.000000
70.30,    8512026.292646,    45.658355,   0.000000,    0.000000,    -0.000000,    0.000000
70.40,    8512077.661450,    51.368804,   0.000000,    0.000000,    -0.000000,    0.000000
70.50,    8512131.942060,    54.280610,   0.000000,    0.000000,    -0.000000,    0.000000
70.60,    8512194.765817,    62.823757,   0.000000,    0.000000,    -0.000000,    0.000000
70.70,    8512269.413741,    74.647924,   0.000000,    0.000000,    -0.000000,    0.000000
70.80,    8512342.173296,    72.759555,   0.000000,    0.000000,    -0.000000,    0.000000
70.90,    8512419.319954,    77.146658,   0.000000,    0.000000,    -0.000000,    0.000000
71.00,    8512501.026840,    81.706885,   0.000000,    0.000000,    -0.000000,    0.000000
71.10,    8512590.696283,    89.669444,   0.000000,    0.000000,    -0.000000,    0.000000
71.20,    8512683.806620,    93.110336,   0.000000,    0.000000,    -0.000000,    0.000000
71.30,    8512776.207645,    92.401025,   0.000000,    0.000000,    -0.000000,    0.000000
71.40,    8512869.984125,    93.776480,   0.000000,    0.000000,    -0.000000,    0.000000
71.50,    8512963.876457,    93.892332,   0.000000,    0.000000,    -0.000000,    0.000000
71.60,    8513062.717251,    98.840794,   0.000000,    0.000000,    -0.000000,    0.000000
71.70,    8513164.805691,    102.088440,   0.000000,    0.000000,    -0.000000,    0.000000
71.80,    8513265.875225,    101.069534,   0.000000,    0.000000,    -0.000000,    0.000000
71.90,    8513367.684656,    101.809431,   0.000000,    0.000000,    -0.000000,    0.000000
72.00,    8513468.508234,    100.823578,   0.000000,    0.000000,    -0.000000,    0.000000
72.10,    8513571.026756,    102.518523,   0.000000,    0.000000,    -0.000000,    0.000000
72.20,    8513674.917441,    103.890685,   0.000000,    0.000000,    -0.000000,    0.000000
72.30,    8513780.206209,    105.288768,   0.000000,    0.000000,    -0.000000,    0.000000
72.40,    8513887.188371,    106.982162,   0.000000,    0.000000,    -0.000000,    0.000000
72.50,    8513992.845498,    105.657127,   0.000000,    0.000000,    -0.000000,    0.000000
72.60,    8514098.022181,    105.176683,   0.000000,    0.000000,    -0.000000,    0.000000
72.70,    8514206.730846,    108.708664,   0.000000,    0.000000,    -0.000000,    0.000000
72.80,    8514314.571385,    107.840539,   0.000000,    0.000000,    -0.000000,    0.000000
72.90,    8514423.857350,    109.285965,   0.000000,    0.000000,    -0.000000,    0.000000
73.00,    8514535.386255,    111.528905,   0.000000,    0.000000,    -0.000000,    0.000000
73.10,    8514646.095700,    110.709445,   0.000000,    0.000000,    -0.000000,    0.000000
73.20,    8514755.158393,    109.062693,   0.000000,    0.000000,    -0.000000,    0.000000
73.30,    8514865.315162,    110.156770,   0.000000,    0.000000,    -0.000000,    0.000000
73.40,    8514976.579058,    111.263896,   0.000000,    0.000000,    -0.000000,    0.000000
73.50,    8515088.715012,    112.135954,   0.000000,    0.000000,    -0.000000,    0.000000
73.60,    8515203.202636,    114.487625,   0.000000,    0.000000,    -0.000000,    0.000000
73.70,    8515319.219554,    116.016918,   0.000000,    0.000000,    -0.000000,    0.000000
73.80,    8515433.707664,    114.488110,   0.000000,    0.000000,    -0.000000,    0.000000
73.90,    8515546.346540,    112.638875,   0.000000,    0.000000,    -0.000000,    0.000000
74.00,    8515660.212099,    113.865559,   0.000000,    0.000000,    -0.000000,    0.000000
74.10,    8515776.998879,    116.786780,   0.000000,    0.000000,    -0.000000,    0.000000
74.20,    8515895.591544,    118.592665,   0.000000,    0.000000,    -0.000000,    0.000000
74.30,    8516015.445434,    119.853890,   0.000000,    0.000000,    -0.000000,    0.000000
74.40,    8516135.951533,    120.506098,   0.000000,    0.000000,    -0.000000,    0.000000
74.50,    8516257.016108,    121.064575,   0.000000,    0.000000,    -0.000000,    0.000000
74.60,    8516378.641556,    121.625449,   0.000000,    0.000000,    -0.000000,    0.000000
74.70,    8516498.889351,    120.247794,   0.000000,    0.000000,    -0.000000,    0.000000
74.80,    8516620.918853,    122.029502,   0.000000,    0.000000,    -0.000000,    0.000000
74.90,    8516741.865792,    120.946939,   0.000000,    0.000000,    -0.000000,    0.000000
75.00,    8516866.131593,    124.265801,   0.000000,    0.000000,    -0.000000,    0.000000
75.10,    8516992.295610,    126.164017,   0.000000,    0.000000,    -0.000000,    0.000000
75.20,    8517119.577822,    127.282212,   0.000000,    0.000000,    -0.000000,    0.000000
75.30,    8517248.715968,    129.138145,   0.000000,    0.000000,    -0.000000,    0.000000
75.40,    8517380.068532,    131.352565,   0.000000,    0.000000,    -0.000000,    0.000000
75.50,    8517511.502934,    131.434402,   0.000000,    0.000000,    -0.000000,    0.000000
75.60,    8517643.244240,    131.741306,   0.000000,    0.000000,    -0.000000,    0.000000
75.70,    8517776.432065,    133.187825,   0.000000,    0.000000,    -0.000000,    0.000000
75.80,    8517912.626409,    136.194344,   0.000000,    0.000000,    -0.000000,    0.000000
75.90,    8518050.805963,    138.179554,   0.000000,    0.000000,    -0.000000,    0.000000
76.00,    8518189.565283,    138.759320,   0.000000,    0.000000,    -0.000000,    0.000000
76.10,    8518327.733840,    138.168556,   0.000000,    0.000000,    -0.000000,    0.000000
76.20,    8518466.094030,    138.360190,   0.000000,    0.000000,    -0.000000,    0.000000
76.30,    8518607.822571,    141.728541,   0.000000,    0.000000,    -0.000000,    0.000000
76.40,    8518750.835124,    143.012553,   0.000000,    0.000000,    -0.000000,    0.000000
76.50,    8518894.501524,    143.666400,   0.000000,    0.000000,    -0.000000,    0.000000
76.60,    8519042.100936,    147.599412,   0.000000,    0.000000,    -0.000000,    0.000000
76.70,    8519195.304248,    153.203311,   0.000000,    0.000000,    -0.000000,    0.000000
76.80,    8519350.842128,    155.537881,   0.000000,    0.000000,    -0.000000,    0.000000
76.90,    8519509.141726,    158.299598,   0.000000,    0.000000,    -0.000000,    0.000000
77.00,    8519667.092304,    157.950578,   0.000000,    0.000000,    -0.000000,    0.000000
77.10,    8519828.077052,    160.984748,   0.000000,    0.000000,    -0.000000,    0.000000
77.20,    8519990.458052,    162.381000,   0.000000,    0.000000,    -0.000000,    0.000000
77.30,    8520156.031562,    165.573510,   0.000000,    0.000000,    -0.000000,    0.000000
77.40,    8520324.745946,    168.714385,   0.000000,    0.000000,    -0.000000,    0.000000
77.50,    8520497.762964,    173.017018,   0.000000,    0.000000,    -0.000000,    0.000000
77.60,    8520672.024185,    174.261221,   0.000000,    0.000000,    -0.000000,    0.000000
77.70,    8520850.981407,    178.957222,   0.000000,    0.000000,    -0.000000,    0.000000
77.80,    8521032.654835,    181.673428,   0.000000,    0.000000,    -0.000000,    0.000000
77.90,    8521217.753091,    185.098256,   0.000000,    0.000000,    -0.000000,    0.000000
78.00,    8521401.864162,    184.111072,   0.000000,    0.000000,    -0.000000,    0.000000
78.10,    8521588.859386,    186.995224,   0.000000,    0.000000,    -0.000000,    0.000000
78.20,    8521779.193806,    190.334420,   0.000000,    0.000000,    -0.000000,    0.000000
78.30,    8521974.210798,    195.016992,   0.000000,    0.000000,    -0.000000,    0.000000
78.40,    8522173.993153,    199.782355,   0.000000,    0.000000,    -0.000000,    0.000000
78.50,    8522379.921760,    205.928607,   0.000000,    0.000000,    -0.000000,    0.000000
78.60,    8522590.295386,    210.373626,   0.000000,    0.000000,    -0.000000,    0.000000
78.70,    8522803.417638,    213.122252,   0.000000,    0.000000,    -0.000000,    0.000000
78.80,    8523015.335534,    211.917896,   0.000000,    0.000000,    -0.000000,    0.000000
78.90,    8523234.624782,    219.289249,   0.000000,    0.000000,    -0.000000,    0.000000
79.00,    8523457.864965,    223.240183,   0.000000,    0.000000,    -0.000000,    0.000000
79.10,    8523683.593926,    225.728960,   0.000000,    0.000000,    -0.000000,    0.000000
79.20,    8523918.927455,    235.333529,   0.000000,    0.000000,    -0.000000,    0.000000
79.30,    8524168.620824,    249.693369,   0.000000,    0.000000,    -0.000000,    0.000000
79.40,    8524433.529107,    264.908283,   0.000000,    0.000000,    -0.000000,    0.000000
79.50,    8524726.375243,    292.846137,   0.000000,    0.000000,    -0.000000,    0.000000
79.60,    8525044.907961,    318.532718,   0.000000,    0.000000,    -0.000000,    0.000000
79.70,    8525400.085410,    355.177449,   0.000000,    0.000000,    -0.000000,    0.000000
79.80,    8525789.732667,    389.647257,   0.000000,    0.000000,    -0.000000,    0.000000
79.90,    8526214.367211,    424.634544,   0.000000,    0.000000,    -0.000000,    0.000000
80.00,    8526662.723282,    448.356070,   0.000000,    0.000000,    -0.000000,    0.000000
80.10,    8527140.482262,    477.758981,   0.000000,    0.000000,    -0.000000,    0.000000
80.20,    8527644.209881,    503.727618,   0.000000,    0.000000,    -0.000000,    0.000000
80.30,    8528177.329557,    533.119676,   0.000000,    0.000000,    -0.000000,    0.000000
80.40,    8528732.258329,    554.928772,   0.000000,    0.000000,    -0.000000,    0.000000
80.50,    8529316.541825,    584.283496,   0.000000,    0.000000,    -0.000000,    0.000000
80.60,    8529925.216527,    608.674702,   0.000000,    0.000000,    -0.000000,    0.000000
80.70,    8530554.236776,    629.020249,   0.000000,    0.000000,    -0.000000,    0.000000
80.80,    8531205.445097,    651.208321,   0.000000,    0.000000,    -0.000000,    0.000000
80.90,    8531864.424408,    658.979311,   0.000000,    0.000000,    -0.000000,    0.000000
81.00,    8532541.139676,    676.715268,   0.000000,    0.000000,    -0.000000,    0.000000
81.10,    8533235.845027,    694.705351,   0.000000,    0.000000,    -0.000000,    0.000000
81.20,    8533942.381902,    706.536875,   0.000000,    0.000000,    -0.000000,    0.000000
81.30,    8534658.534506,    716.152604,   0.000000,    0.000000,    -0.000000,    0.000000
81.40,    8535389.505963,    730.971457,   0.000000,    0.000000,    -0.000000,    0.000000
81.50,    8536142.474478,    752.968515,   0.000000,    0.000000,    -0.000000,    0.000000
81.60,    8536903.943214,    761.468736,   0.000000,    0.000000,    -0.000000,    0.000000
81.70,    8537681.947840,    778.004626,   0.000000,    0.000000,    -0.000000,    0.000000
81.80,    8538471.688442,    789.740602,   0.000000,    0.000000,    -0.000000,    0.000000
81.90,    8539283.200184,    811.511742,   0.000000,    0.000000,    -0.000000,    0.000000
82.00,    8540102.431045,    819.230861,   0.000000,    0.000000,    -0.000000,    0.000000
82.10,    8540938.155420,    835.724375,   0.000000,    0.000000,    -0.000000,    0.000000
82.20,    8541786.597732,    848.442312,   0.000000,    0.000000,    -0.000000,    0.000000
82.30,    8542650.423468,    863.825736,   0.000000,    0.000000,    -0.000000,    0.000000
82.40,    8543533.038742,    882.615274,   0.000000,    0.000000,    -0.000000,    0.000000
82.50,    8544430.078000,    897.039258,   0.000000,    0.000000,    -0.000000,    0.000000
82.60,    8545336.885916,    906.807917,   0.000000,    0.000000,    -0.000000,    0.000000
82.70,    8546257.102812,    920.216896,   0.000000,    0.000000,    -0.000000,    0.000000
82.80,    8547191.054478,    933.951666,   0.000000,    0.000000,    -0.000000,    0.000000
82.90,    8548139.112809,    948.058331,   0.000000,    0.000000,    -0.000000,    0.000000
83.00,    8549098.401414,    959.288605,   0.000000,    0.000000,    -0.000000,    0.000000
83.10,    8550071.681252,    973.279838,   0.000000,    0.000000,    -0.000000,    0.000000
83.20,    8551057.775194,    986.093942,   0.000000,    0.000000,    -0.000000,    0.000000
83.30,    8552057.397853,    999.622659,   0.000000,    0.000000,    -0.000000,    0.000000
83.40,    8553064.840274,    1007.442422,   0.000000,    0.000000,    -0.000000,    0.000000
83.50,    8554077.446554,    1012.606279,   0.000000,    0.000000,    -0.000000,    0.000000
83.60,    8555096.322856,    1018.876303,   0.000000,    0.000000,    -0.000000,    0.000000
83.70,    8556129.960559,    1033.637703,   0.000000,    0.000000,    -0.000000,    0.000000
83.80,    8557176.947072,    1046.986513,   0.000000,    0.000000,    -0.000000,    0.000000
83.90,    8558230.777606,    1053.830534,   0.000000,    0.000000,    -0.000000,    0.000000
84.00,    8559293.741545,    1062.963939,   0.000000,    0.000000,    -0.000000,    0.000000
84.10,    8560365.176156,    1071.434612,   0.000000,    0.000000,    -0.000000,    0.000000
84.20,    8561446.734874,    1081.558718,   0.000000,    0.000000,    -0.000000,    0.000000
84.30,    8562538.183751,    1091.448877,   0.000000,    0.000000,    -0.000000,    0.000000
84.40,    8563642.174679,    1103.990928,   0.000000,    0.000000,    -0.000000,    0.000000
84.50,    8564757.195876,    1115.021197,   0.000000,    0.000000,    -0.000000,    0.000000
84.60,    8565881.777586,    1124.581710,   0.000000,    0.000000,    -0.000000,    0.000000
84.70,    8567013.171050,    1131.393464,   0.000000,    0.000000,    -0.000000,    0.000000
84.80,    8568153.415119,    1140.244069,   0.000000,    0.000000,    -0.000000,    0.000000
84.90,    8569308.920011,    1155.504892,   0.000000,    0.000000,    -0.000000,    0.000000
85.00,    8570474.357101,    1165.437090,   0.000000,    0.000000,    -0.000000,    0.000000
85.10,    8571650.732625,    1176.375524,   0.000000,    0.000000,    -0.000000,    0.000000
85.20,    8572834.068904,    1183.336279,   0.000000,    0.000000,    -0.000000,    0.000000
85.30,    8574027.354618,    1193.285714,   0.000000,    0.000000,    -0.000000,    0.000000
85.40,    8575229.642323,    1202.287706,   0.000000,    0.000000,    -0.000000,    0.000000
85.50,    8576440.208252,    1210.565929,   0.000000,    0.000000,    -0.000000,    0.000000
85.60,    8577655.292859,    1215.084607,   0.000000,    0.000000,    -0.000000,    0.000000
85.70,    8578878.181064,    1222.888205,   0.000000,    0.000000,    -0.000000,    0.000000
85.80,    8580111.242100,    1233.061036,   0.000000,    0.000000,    -0.000000,    0.000000
85.90,    8581351.953590,    1240.711491,   0.000000,    0.000000,    -0.000000,    0.000000
86.00,    8582598.925477,    1246.971886,   0.000000,    0.000000,    -0.000000,    0.000000
86.10,    8583853.041024,    1254.115547,   0.000000,    0.000000,    -0.000000,    0.000000
86.20,    8585107.214892,    1254.173868,   0.000000,    0.000000,    -0.000000,    0.000000
86.30,    8586365.045351,    1257.830460,   0.000000,    0.000000,    -0.000000,    0.000000
86.40,    8587624.094119,    1259.048767,   0.000000,    0.000000,    -0.000000,    0.000000
86.50,    8588887.144461,    1263.050343,   0.000000,    0.000000,    -0.000000,    0.000000
86.60,    8590151.947417,    1264.802956,   0.000000,    0.000000,    -0.000000,    0.000000
86.70,    8591414.711114,    1262.763697,   0.000000,    0.000000,    -0.000000,    0.000000
86.80,    8592677.246404,    1262.535290,   0.000000,    0.000000,    -0.000000,    0.000000
86.90,    8593942.574684,    1265.328280,   0.000000,    0.000000,    -0.000000,    0.000000
87.00,    8595206.511210,    1263.936526,   0.000000,    0.000000,    -0.000000,    0.000000
87.10,    8596467.429742,    1260.918532,   0.000000,    0.000000,    -0.000000,    0.000000
87.20,    8597726.599326,    1259.169584,   0.000000,    0.000000,    -0.000000,    0.000000
87.30,    8598989.152298,    1262.552972,   0.000000,    0.000000,    -0.000000,    0.000000
87.40,    8600254.429500,    1265.277202,   0.000000,    0.000000,    -0.000000,    0.000000
87.50,    8601522.350032,    1267.920532,   0.000000,    0.000000,    -0.000000,    0.000000
87.60,    8602791.718235,    1269.368202,   0.000000,    0.000000,    -0.000000,    0.000000
87.70,    8604061.539869,    1269.821634,   0.000000,    0.000000,    -0.000000,    0.000000
87.80,    8605332.361891,    1270.822022,   0.000000,    0.000000,    -0.000000,    0.000000
87.90,    8606600.633354,    1268.271463,   0.000000,    0.000000,    -0.000000,    0.000000
